Flight HAL Minimal Memory Stress Test Demo
==========================================

Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations


Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 0.0% | Allocated: 1 KB | Operations: 2
Progress: 0.1% | Allocated: 2 KB | Operations: 3
Progress: 0.1% | Allocated: 3 KB | Operations: 4
Progress: 0.1% | Allocated: 3 KB | Operations: 5
Progress: 0.1% | Allocated: 2 KB | Operations: 6
Progress: 0.2% | Allocated: 2 KB | Operations: 7
Progress: 0.2% | Allocated: 2 KB | Operations: 8
Progress: 3.8% | Allocated: 18 KB | Operations: 142
Progress: 3.8% | Allocated: 18 KB | Operations: 143
Progress: 3.9% | Allocated: 20 KB | Operations: 144
Progress: 3.9% | Allocated: 13 KB | Operations: 145
Progress: 3.9% | Allocated: 15 KB | Operations: 146
Progress: 3.9% | Allocated: 16 KB | Operations: 147
Progress: 4.0% | Allocated: 18 KB | Operations: 148
Progress: 4.0% | Allocated: 19 KB | Operations: 149
Progress: 4.0% | Allocated: 20 KB | Operations: 150
Progress: 4.0% | Allocated: 22 KB | Operations: 151
Progress: 4.1% | Allocated: 23 KB | Operations: 152
Progress: 4.1% | Allocated: 25 KB | Operations: 153
Progress: 4.1% | Allocated: 27 KB | Operations: 154
Progress: 4.1% | Allocated: 29 KB | Operations: 155
Progress: 4.2% | Allocated: 30 KB | Operations: 156
Progress: 4.2% | Allocated: 31 KB | Operations: 157
Progress: 4.3% | Allocated: 33 KB | Operations: 158
Progress: 4.3% | Allocated: 34 KB | Operations: 159
Progress: 4.4% | Allocated: 27 KB | Operations: 160
Progress: 4.4% | Allocated: 28 KB | Operations: 161
Progress: 4.4% | Allocated: 30 KB | Operations: 162
Progress: 4.4% | Allocated: 30 KB | Operations: 163
Progress: 4.5% | Allocated: 32 KB | Operations: 164
Progress: 4.5% | Allocated: 34 KB | Operations: 165
Progress: 4.5% | Allocated: 37 KB | Operations: 166
Progress: 4.5% | Allocated: 38 KB | Operations: 167
Progress: 4.6% | Allocated: 31 KB | Operations: 168
Progress: 4.6% | Allocated: 33 KB | Operations: 169
Progress: 4.6% | Allocated: 36 KB | Operations: 170
Progress: 4.7% | Allocated: 37 KB | Operations: 171
Progress: 4.7% | Allocated: 39 KB | Operations: 172
Progress: 4.7% | Allocated: 40 KB | Operations: 173
Progress: 4.7% | Allocated: 41 KB | Operations: 174
Progress: 4.8% | Allocated: 44 KB | Operations: 175
Progress: 4.8% | Allocated: 45 KB | Operations: 176
Progress: 4.8% | Allocated: 46 KB | Operations: 177
Progress: 4.8% | Allocated: 48 KB | Operations: 178
Progress: 4.9% | Allocated: 50 KB | Operations: 179
Progress: 4.9% | Allocated: 52 KB | Operations: 180
Progress: 4.9% | Allocated: 53 KB | Operations: 181
Progress: 4.9% | Allocated: 54 KB | Operations: 182
Progress: 5.0% | Allocated: 55 KB | Operations: 183
Progress: 5.0% | Allocated: 58 KB | Operations: 184
Progress: 5.0% | Allocated: 59 KB | Operations: 185
Progress: 5.0% | Allocated: 62 KB | Operations: 186
Progress: 5.1% | Allocated: 64 KB | Operations: 187
Progress: 5.1% | Allocated: 65 KB | Operations: 188
Progress: 5.1% | Allocated: 67 KB | Operations: 189
Progress: 5.1% | Allocated: 70 KB | Operations: 190
Progress: 5.2% | Allocated: 73 KB | Operations: 191
Progress: 5.2% | Allocated: 75 KB | Operations: 192
Progress: 5.2% | Allocated: 75 KB | Operations: 193
Progress: 5.2% | Allocated: 67 KB | Operations: 194
Progress: 5.3% | Allocated: 70 KB | Operations: 195
Progress: 5.3% | Allocated: 73 KB | Operations: 196
Progress: 5.3% | Allocated: 73 KB | Operations: 197
Progress: 5.4% | Allocated: 76 KB | Operations: 198
Progress: 5.5% | Allocated: 78 KB | Operations: 199
Progress: 5.5% | Allocated: 80 KB | Operations: 200
Progress: 5.5% | Allocated: 83 KB | Operations: 201
Progress: 5.5% | Allocated: 84 KB | Operations: 202
Progress: 5.6% | Allocated: 84 KB | Operations: 203
Progress: 5.6% | Allocated: 86 KB | Operations: 204
Progress: 5.6% | Allocated: 88 KB | Operations: 205
Progress: 5.6% | Allocated: 91 KB | Operations: 206
Progress: 5.7% | Allocated: 92 KB | Operations: 207
Progress: 5.7% | Allocated: 95 KB | Operations: 208
Progress: 5.7% | Allocated: 98 KB | Operations: 209
Progress: 5.7% | Allocated: 101 KB | Operations: 210
Progress: 5.8% | Allocated: 102 KB | Operations: 211
Progress: 5.8% | Allocated: 104 KB | Operations: 212
Progress: 5.8% | Allocated: 96 KB | Operations: 213
Progress: 5.8% | Allocated: 89 KB | Operations: 214
Progress: 5.9% | Allocated: 93 KB | Operations: 215
Progress: 5.9% | Allocated: 93 KB | Operations: 216
Progress: 5.9% | Allocated: 94 KB | Operations: 217
Progress: 5.9% | Allocated: 97 KB | Operations: 218
Progress: 6.0% | Allocated: 100 KB | Operations: 219
Progress: 6.0% | Allocated: 103 KB | Operations: 220
Progress: 6.0% | Allocated: 106 KB | Operations: 221
Progress: 6.0% | Allocated: 100 KB | Operations: 222
Progress: 6.1% | Allocated: 103 KB | Operations: 223
Progress: 6.1% | Allocated: 106 KB | Operations: 224
Progress: 6.1% | Allocated: 107 KB | Operations: 225
Progress: 6.1% | Allocated: 110 KB | Operations: 226
Progress: 6.2% | Allocated: 113 KB | Operations: 227
Progress: 6.2% | Allocated: 114 KB | Operations: 228
Progress: 6.2% | Allocated: 115 KB | Operations: 229
Progress: 6.2% | Allocated: 118 KB | Operations: 230
Progress: 6.3% | Allocated: 118 KB | Operations: 231
Progress: 6.3% | Allocated: 121 KB | Operations: 232
Progress: 6.3% | Allocated: 122 KB | Operations: 233
Progress: 6.3% | Allocated: 123 KB | Operations: 234
Progress: 6.4% | Allocated: 113 KB | Operations: 235
Progress: 6.4% | Allocated: 115 KB | Operations: 236
Progress: 6.5% | Allocated: 118 KB | Operations: 237
Progress: 6.5% | Allocated: 118 KB | Operations: 238
Progress: 6.6% | Allocated: 110 KB | Operations: 239
Progress: 6.6% | Allocated: 113 KB | Operations: 240
Progress: 6.6% | Allocated: 114 KB | Operations: 241
Progress: 6.6% | Allocated: 115 KB | Operations: 242
Progress: 6.7% | Allocated: 109 KB | Operations: 243
Progress: 6.7% | Allocated: 103 KB | Operations: 244
Progress: 6.7% | Allocated: 105 KB | Operations: 245
Progress: 6.7% | Allocated: 108 KB | Operations: 246
Progress: 6.8% | Allocated: 109 KB | Operations: 247
Progress: 6.8% | Allocated: 111 KB | Operations: 248
Progress: 6.8% | Allocated: 114 KB | Operations: 249
Progress: 6.9% | Allocated: 114 KB | Operations: 250
Progress: 6.9% | Allocated: 116 KB | Operations: 251
Progress: 6.9% | Allocated: 117 KB | Operations: 252
Progress: 6.9% | Allocated: 122 KB | Operations: 253
Progress: 7.0% | Allocated: 125 KB | Operations: 254
Progress: 7.0% | Allocated: 127 KB | Operations: 255
Progress: 7.0% | Allocated: 131 KB | Operations: 256
Progress: 7.0% | Allocated: 136 KB | Operations: 257
Progress: 7.1% | Allocated: 136 KB | Operations: 258
Progress: 7.1% | Allocated: 141 KB | Operations: 259
Progress: 7.1% | Allocated: 133 KB | Operations: 260
Progress: 7.1% | Allocated: 134 KB | Operations: 261
Progress: 7.2% | Allocated: 134 KB | Operations: 262
Progress: 7.2% | Allocated: 138 KB | Operations: 263
Progress: 7.2% | Allocated: 139 KB | Operations: 264
Progress: 7.2% | Allocated: 142 KB | Operations: 265
Progress: 7.3% | Allocated: 143 KB | Operations: 266
Progress: 7.3% | Allocated: 145 KB | Operations: 267
Progress: 7.3% | Allocated: 147 KB | Operations: 268
Progress: 7.3% | Allocated: 148 KB | Operations: 269
Progress: 7.4% | Allocated: 153 KB | Operations: 270
Progress: 7.4% | Allocated: 157 KB | Operations: 271
Progress: 7.4% | Allocated: 160 KB | Operations: 272
Progress: 7.4% | Allocated: 165 KB | Operations: 273
Progress: 7.5% | Allocated: 169 KB | Operations: 274
Progress: 7.5% | Allocated: 173 KB | Operations: 275
Progress: 7.6% | Allocated: 175 KB | Operations: 276
Progress: 7.7% | Allocated: 177 KB | Operations: 277
Progress: 7.7% | Allocated: 170 KB | Operations: 278
Progress: 7.7% | Allocated: 171 KB | Operations: 279
Progress: 7.7% | Allocated: 172 KB | Operations: 280
Progress: 7.8% | Allocated: 176 KB | Operations: 281
Progress: 7.8% | Allocated: 177 KB | Operations: 282
Progress: 7.8% | Allocated: 182 KB | Operations: 283
Progress: 7.8% | Allocated: 182 KB | Operations: 284
Progress: 7.9% | Allocated: 187 KB | Operations: 285
Progress: 7.9% | Allocated: 190 KB | Operations: 286
Progress: 7.9% | Allocated: 191 KB | Operations: 287
Progress: 7.9% | Allocated: 193 KB | Operations: 288
Progress: 8.0% | Allocated: 185 KB | Operations: 289
Progress: 8.0% | Allocated: 187 KB | Operations: 290
Progress: 8.0% | Allocated: 191 KB | Operations: 291
Progress: 8.0% | Allocated: 187 KB | Operations: 292
Progress: 8.1% | Allocated: 191 KB | Operations: 293
Progress: 8.1% | Allocated: 191 KB | Operations: 294
Progress: 8.1% | Allocated: 195 KB | Operations: 295
Progress: 8.1% | Allocated: 196 KB | Operations: 296
Progress: 8.2% | Allocated: 198 KB | Operations: 297
Progress: 8.2% | Allocated: 200 KB | Operations: 298
Progress: 8.2% | Allocated: 203 KB | Operations: 299
Progress: 8.2% | Allocated: 204 KB | Operations: 300
Progress: 8.3% | Allocated: 207 KB | Operations: 301
Progress: 8.3% | Allocated: 209 KB | Operations: 302
Progress: 8.3% | Allocated: 204 KB | Operations: 303
Progress: 8.3% | Allocated: 208 KB | Operations: 304
Progress: 8.4% | Allocated: 210 KB | Operations: 305
Progress: 8.4% | Allocated: 214 KB | Operations: 306
Progress: 8.4% | Allocated: 218 KB | Operations: 307
Progress: 8.4% | Allocated: 219 KB | Operations: 308
Progress: 8.5% | Allocated: 224 KB | Operations: 309
Progress: 8.5% | Allocated: 226 KB | Operations: 310
Progress: 8.5% | Allocated: 227 KB | Operations: 311
Progress: 8.5% | Allocated: 229 KB | Operations: 312
Progress: 8.6% | Allocated: 230 KB | Operations: 313
Progress: 8.7% | Allocated: 234 KB | Operations: 314
Progress: 8.7% | Allocated: 237 KB | Operations: 315
Progress: 8.8% | Allocated: 240 KB | Operations: 316
Progress: 8.8% | Allocated: 242 KB | Operations: 317
Progress: 8.8% | Allocated: 246 KB | Operations: 318
Progress: 8.8% | Allocated: 249 KB | Operations: 319
Progress: 8.9% | Allocated: 250 KB | Operations: 320
Progress: 8.9% | Allocated: 251 KB | Operations: 321
Progress: 8.9% | Allocated: 256 KB | Operations: 322
Progress: 8.9% | Allocated: 259 KB | Operations: 323
Progress: 9.0% | Allocated: 259 KB | Operations: 324
Progress: 9.0% | Allocated: 261 KB | Operations: 325
Progress: 9.0% | Allocated: 253 KB | Operations: 326
Progress: 9.0% | Allocated: 258 KB | Operations: 327
Progress: 9.1% | Allocated: 259 KB | Operations: 328
Progress: 9.1% | Allocated: 264 KB | Operations: 329
Progress: 9.1% | Allocated: 269 KB | Operations: 330
Progress: 9.2% | Allocated: 272 KB | Operations: 331
Progress: 9.2% | Allocated: 265 KB | Operations: 332
Progress: 9.2% | Allocated: 269 KB | Operations: 333
Progress: 9.2% | Allocated: 263 KB | Operations: 334
Progress: 9.3% | Allocated: 266 KB | Operations: 335
Progress: 9.3% | Allocated: 270 KB | Operations: 336
Progress: 9.3% | Allocated: 275 KB | Operations: 337
Progress: 9.3% | Allocated: 279 KB | Operations: 338
Progress: 9.4% | Allocated: 281 KB | Operations: 339
Progress: 9.4% | Allocated: 285 KB | Operations: 340
Progress: 9.4% | Allocated: 287 KB | Operations: 341
Progress: 9.4% | Allocated: 289 KB | Operations: 342
Progress: 9.5% | Allocated: 295 KB | Operations: 343
Progress: 9.5% | Allocated: 297 KB | Operations: 344
Progress: 9.5% | Allocated: 299 KB | Operations: 345
Progress: 9.5% | Allocated: 290 KB | Operations: 346
Progress: 9.6% | Allocated: 291 KB | Operations: 347
Progress: 9.6% | Allocated: 291 KB | Operations: 348
Progress: 9.7% | Allocated: 288 KB | Operations: 349
Progress: 9.7% | Allocated: 291 KB | Operations: 350
Progress: 9.7% | Allocated: 292 KB | Operations: 351
Progress: 9.7% | Allocated: 295 KB | Operations: 352
Progress: 9.8% | Allocated: 301 KB | Operations: 353
Progress: 9.8% | Allocated: 302 KB | Operations: 354
Progress: 9.8% | Allocated: 295 KB | Operations: 355
Progress: 9.8% | Allocated: 297 KB | Operations: 356
Progress: 9.9% | Allocated: 298 KB | Operations: 357
Progress: 9.9% | Allocated: 293 KB | Operations: 358
Progress: 9.9% | Allocated: 295 KB | Operations: 359
Progress: 9.9% | Allocated: 299 KB | Operations: 360
Progress: 10.0% | Allocated: 302 KB | Operations: 361
Progress: 10.0% | Allocated: 294 KB | Operations: 362
Progress: 10.0% | Allocated: 299 KB | Operations: 363
Progress: 10.0% | Allocated: 306 KB | Operations: 364
Progress: 10.1% | Allocated: 310 KB | Operations: 365
Progress: 10.1% | Allocated: 312 KB | Operations: 366
Progress: 10.1% | Allocated: 310 KB | Operations: 367
Progress: 10.1% | Allocated: 312 KB | Operations: 368
Progress: 10.2% | Allocated: 316 KB | Operations: 369
Progress: 10.2% | Allocated: 317 KB | Operations: 370
Progress: 10.2% | Allocated: 318 KB | Operations: 371
Progress: 10.2% | Allocated: 323 KB | Operations: 372
Progress: 10.3% | Allocated: 318 KB | Operations: 373
Progress: 10.3% | Allocated: 320 KB | Operations: 374
Progress: 10.3% | Allocated: 321 KB | Operations: 375
Progress: 10.3% | Allocated: 325 KB | Operations: 376
Progress: 10.4% | Allocated: 327 KB | Operations: 377
Progress: 10.4% | Allocated: 328 KB | Operations: 378
Progress: 10.4% | Allocated: 334 KB | Operations: 379
Progress: 10.4% | Allocated: 337 KB | Operations: 380
Progress: 10.5% | Allocated: 344 KB | Operations: 381
Progress: 10.5% | Allocated: 348 KB | Operations: 382
Progress: 10.5% | Allocated: 352 KB | Operations: 383
Progress: 10.5% | Allocated: 358 KB | Operations: 384
Progress: 10.6% | Allocated: 362 KB | Operations: 385
Progress: 10.6% | Allocated: 368 KB | Operations: 386
Progress: 10.6% | Allocated: 371 KB | Operations: 387
Progress: 10.6% | Allocated: 374 KB | Operations: 388
Progress: 10.7% | Allocated: 375 KB | Operations: 389
Progress: 10.7% | Allocated: 382 KB | Operations: 390
Progress: 10.8% | Allocated: 379 KB | Operations: 391
Progress: 10.8% | Allocated: 384 KB | Operations: 392
Progress: 10.8% | Allocated: 386 KB | Operations: 393
Progress: 10.9% | Allocated: 389 KB | Operations: 394
Progress: 10.9% | Allocated: 382 KB | Operations: 395
Progress: 10.9% | Allocated: 381 KB | Operations: 396
Progress: 10.9% | Allocated: 383 KB | Operations: 397
Progress: 11.0% | Allocated: 389 KB | Operations: 398
Progress: 11.0% | Allocated: 396 KB | Operations: 399
Progress: 11.0% | Allocated: 396 KB | Operations: 400
Progress: 11.0% | Allocated: 397 KB | Operations: 401
Progress: 11.1% | Allocated: 400 KB | Operations: 402
Progress: 11.1% | Allocated: 406 KB | Operations: 403
Progress: 11.1% | Allocated: 408 KB | Operations: 404
Progress: 11.1% | Allocated: 409 KB | Operations: 405
Progress: 11.2% | Allocated: 415 KB | Operations: 406
Progress: 11.2% | Allocated: 415 KB | Operations: 407
Progress: 11.2% | Allocated: 416 KB | Operations: 408
Progress: 11.2% | Allocated: 420 KB | Operations: 409
Progress: 11.3% | Allocated: 422 KB | Operations: 410
Progress: 11.3% | Allocated: 425 KB | Operations: 411
Progress: 11.3% | Allocated: 426 KB | Operations: 412
Progress: 11.3% | Allocated: 431 KB | Operations: 413
Progress: 11.4% | Allocated: 434 KB | Operations: 414
Progress: 11.4% | Allocated: 441 KB | Operations: 415
Progress: 11.4% | Allocated: 444 KB | Operations: 416
Progress: 11.4% | Allocated: 450 KB | Operations: 417
Progress: 11.5% | Allocated: 450 KB | Operations: 418
Progress: 11.5% | Allocated: 454 KB | Operations: 419
Progress: 11.5% | Allocated: 455 KB | Operations: 420
Progress: 11.5% | Allocated: 460 KB | Operations: 421
Progress: 11.6% | Allocated: 466 KB | Operations: 422
Progress: 11.6% | Allocated: 466 KB | Operations: 423
Progress: 11.6% | Allocated: 473 KB | Operations: 424
Progress: 11.6% | Allocated: 475 KB | Operations: 425
Progress: 11.7% | Allocated: 480 KB | Operations: 426
Progress: 11.7% | Allocated: 486 KB | Operations: 427
Progress: 11.7% | Allocated: 488 KB | Operations: 428
Progress: 11.7% | Allocated: 495 KB | Operations: 429
Progress: 11.9% | Allocated: 500 KB | Operations: 430
Progress: 11.9% | Allocated: 507 KB | Operations: 431
Progress: 11.9% | Allocated: 509 KB | Operations: 432
Progress: 11.9% | Allocated: 503 KB | Operations: 433
Progress: 12.0% | Allocated: 506 KB | Operations: 434
Progress: 12.0% | Allocated: 509 KB | Operations: 435
Progress: 12.0% | Allocated: 514 KB | Operations: 436
Progress: 12.0% | Allocated: 515 KB | Operations: 437
Progress: 12.1% | Allocated: 521 KB | Operations: 438
Progress: 12.1% | Allocated: 523 KB | Operations: 439
Progress: 12.1% | Allocated: 525 KB | Operations: 440
Progress: 12.1% | Allocated: 531 KB | Operations: 441
Progress: 12.2% | Allocated: 536 KB | Operations: 442
Progress: 12.2% | Allocated: 538 KB | Operations: 443
Progress: 12.2% | Allocated: 544 KB | Operations: 444
Progress: 12.2% | Allocated: 544 KB | Operations: 445
Progress: 12.3% | Allocated: 552 KB | Operations: 446
Progress: 12.3% | Allocated: 560 KB | Operations: 447
Progress: 12.3% | Allocated: 564 KB | Operations: 448
Progress: 12.3% | Allocated: 567 KB | Operations: 449
Progress: 12.4% | Allocated: 573 KB | Operations: 450
Progress: 12.4% | Allocated: 575 KB | Operations: 451
Progress: 12.4% | Allocated: 579 KB | Operations: 452
Progress: 12.4% | Allocated: 581 KB | Operations: 453
Progress: 12.5% | Allocated: 589 KB | Operations: 454
Progress: 12.5% | Allocated: 595 KB | Operations: 455
Progress: 12.5% | Allocated: 600 KB | Operations: 456
Progress: 12.5% | Allocated: 606 KB | Operations: 457
Progress: 12.6% | Allocated: 614 KB | Operations: 458
Progress: 12.6% | Allocated: 618 KB | Operations: 459
Progress: 12.6% | Allocated: 622 KB | Operations: 460
Progress: 12.6% | Allocated: 625 KB | Operations: 461
Progress: 12.7% | Allocated: 627 KB | Operations: 462
Progress: 12.7% | Allocated: 633 KB | Operations: 463
Progress: 12.7% | Allocated: 637 KB | Operations: 464
Progress: 12.7% | Allocated: 644 KB | Operations: 465
Progress: 12.8% | Allocated: 649 KB | Operations: 466
Progress: 12.9% | Allocated: 650 KB | Operations: 467
Progress: 12.9% | Allocated: 652 KB | Operations: 468
Progress: 13.0% | Allocated: 643 KB | Operations: 469
Progress: 13.0% | Allocated: 647 KB | Operations: 470
Progress: 13.0% | Allocated: 648 KB | Operations: 471
Progress: 13.0% | Allocated: 650 KB | Operations: 472
Progress: 13.1% | Allocated: 658 KB | Operations: 473
Progress: 13.1% | Allocated: 663 KB | Operations: 474
Progress: 13.1% | Allocated: 667 KB | Operations: 475
Progress: 13.1% | Allocated: 671 KB | Operations: 476
Progress: 13.2% | Allocated: 663 KB | Operations: 477
Progress: 13.2% | Allocated: 667 KB | Operations: 478
Progress: 13.2% | Allocated: 673 KB | Operations: 479
Progress: 13.2% | Allocated: 675 KB | Operations: 480
Progress: 13.3% | Allocated: 676 KB | Operations: 481
Progress: 13.3% | Allocated: 679 KB | Operations: 482
Progress: 13.3% | Allocated: 681 KB | Operations: 483
Progress: 13.3% | Allocated: 687 KB | Operations: 484
Progress: 13.4% | Allocated: 680 KB | Operations: 485
Progress: 13.4% | Allocated: 686 KB | Operations: 486
Progress: 13.4% | Allocated: 688 KB | Operations: 487
Progress: 13.4% | Allocated: 691 KB | Operations: 488
Progress: 13.5% | Allocated: 699 KB | Operations: 489
Progress: 13.5% | Allocated: 707 KB | Operations: 490
