Flight HAL Minimal Memory Stress Test Demo
==========================================

Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations


Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 0.0% | Allocated: 1 KB | Operations: 2
Progress: 0.1% | Allocated: 2 KB | Operations: 3
Progress: 0.1% | Allocated: 3 KB | Operations: 4
Progress: 0.1% | Allocated: 3 KB | Operations: 5
Progress: 0.1% | Allocated: 3 KB | Operations: 6
Progress: 0.2% | Allocated: 3 KB | Operations: 7
Progress: 0.2% | Allocated: 3 KB | Operations: 8
Progress: 3.9% | Allocated: 29 KB | Operations: 141
Progress: 3.9% | Allocated: 29 KB | Operations: 142
Progress: 3.9% | Allocated: 31 KB | Operations: 143
Progress: 3.9% | Allocated: 34 KB | Operations: 144
Progress: 4.0% | Allocated: 35 KB | Operations: 145
Progress: 4.0% | Allocated: 38 KB | Operations: 146
Progress: 4.0% | Allocated: 39 KB | Operations: 147
Progress: 4.0% | Allocated: 40 KB | Operations: 148
Progress: 4.1% | Allocated: 41 KB | Operations: 149
Progress: 4.1% | Allocated: 42 KB | Operations: 150
Progress: 4.1% | Allocated: 43 KB | Operations: 151
Progress: 4.1% | Allocated: 44 KB | Operations: 152
Progress: 4.2% | Allocated: 37 KB | Operations: 153
Progress: 4.2% | Allocated: 38 KB | Operations: 154
Progress: 4.2% | Allocated: 39 KB | Operations: 155
Progress: 4.2% | Allocated: 40 KB | Operations: 156
Progress: 4.3% | Allocated: 41 KB | Operations: 157
Progress: 4.3% | Allocated: 43 KB | Operations: 158
Progress: 4.3% | Allocated: 45 KB | Operations: 159
Progress: 4.3% | Allocated: 36 KB | Operations: 160
Progress: 4.4% | Allocated: 38 KB | Operations: 161
Progress: 4.4% | Allocated: 39 KB | Operations: 162
Progress: 4.4% | Allocated: 41 KB | Operations: 163
Progress: 4.4% | Allocated: 42 KB | Operations: 164
Progress: 4.5% | Allocated: 44 KB | Operations: 165
Progress: 4.5% | Allocated: 45 KB | Operations: 166
Progress: 4.5% | Allocated: 47 KB | Operations: 167
Progress: 4.6% | Allocated: 49 KB | Operations: 168
Progress: 4.7% | Allocated: 52 KB | Operations: 169
Progress: 4.7% | Allocated: 52 KB | Operations: 170
Progress: 4.7% | Allocated: 42 KB | Operations: 171
Progress: 4.7% | Allocated: 45 KB | Operations: 172
Progress: 4.8% | Allocated: 48 KB | Operations: 173
Progress: 4.8% | Allocated: 40 KB | Operations: 174
Progress: 4.8% | Allocated: 41 KB | Operations: 175
Progress: 4.8% | Allocated: 42 KB | Operations: 176
Progress: 4.9% | Allocated: 43 KB | Operations: 177
Progress: 4.9% | Allocated: 44 KB | Operations: 178
Progress: 4.9% | Allocated: 46 KB | Operations: 179
Progress: 4.9% | Allocated: 46 KB | Operations: 180
Progress: 5.0% | Allocated: 49 KB | Operations: 181
Progress: 5.0% | Allocated: 50 KB | Operations: 182
Progress: 5.0% | Allocated: 52 KB | Operations: 183
Progress: 5.0% | Allocated: 53 KB | Operations: 184
Progress: 5.1% | Allocated: 54 KB | Operations: 185
Progress: 5.1% | Allocated: 56 KB | Operations: 186
Progress: 5.1% | Allocated: 58 KB | Operations: 187
Progress: 5.1% | Allocated: 49 KB | Operations: 188
Progress: 5.2% | Allocated: 49 KB | Operations: 189
Progress: 5.2% | Allocated: 51 KB | Operations: 190
Progress: 5.2% | Allocated: 45 KB | Operations: 191
Progress: 5.2% | Allocated: 47 KB | Operations: 192
Progress: 5.3% | Allocated: 47 KB | Operations: 193
Progress: 5.3% | Allocated: 48 KB | Operations: 194
Progress: 5.3% | Allocated: 51 KB | Operations: 195
Progress: 5.3% | Allocated: 51 KB | Operations: 196
Progress: 5.4% | Allocated: 51 KB | Operations: 197
Progress: 5.4% | Allocated: 44 KB | Operations: 198
Progress: 5.4% | Allocated: 45 KB | Operations: 199
Progress: 5.5% | Allocated: 47 KB | Operations: 200
Progress: 5.5% | Allocated: 50 KB | Operations: 201
Progress: 5.5% | Allocated: 51 KB | Operations: 202
Progress: 5.5% | Allocated: 52 KB | Operations: 203
Progress: 5.5% | Allocated: 55 KB | Operations: 204
Progress: 5.6% | Allocated: 57 KB | Operations: 205
Progress: 5.7% | Allocated: 58 KB | Operations: 206
Progress: 5.8% | Allocated: 59 KB | Operations: 207
Progress: 5.8% | Allocated: 53 KB | Operations: 208
Progress: 5.8% | Allocated: 54 KB | Operations: 209
Progress: 5.8% | Allocated: 57 KB | Operations: 210
Progress: 5.9% | Allocated: 59 KB | Operations: 211
Progress: 5.9% | Allocated: 60 KB | Operations: 212
Progress: 5.9% | Allocated: 63 KB | Operations: 213
Progress: 5.9% | Allocated: 66 KB | Operations: 214
Progress: 6.0% | Allocated: 67 KB | Operations: 215
Progress: 6.0% | Allocated: 70 KB | Operations: 216
Progress: 6.0% | Allocated: 72 KB | Operations: 217
Progress: 6.0% | Allocated: 67 KB | Operations: 218
Progress: 6.1% | Allocated: 68 KB | Operations: 219
Progress: 6.1% | Allocated: 69 KB | Operations: 220
Progress: 6.1% | Allocated: 71 KB | Operations: 221
Progress: 6.1% | Allocated: 75 KB | Operations: 222
Progress: 6.2% | Allocated: 77 KB | Operations: 223
Progress: 6.2% | Allocated: 80 KB | Operations: 224
Progress: 6.2% | Allocated: 81 KB | Operations: 225
Progress: 6.2% | Allocated: 83 KB | Operations: 226
Progress: 6.3% | Allocated: 86 KB | Operations: 227
Progress: 6.3% | Allocated: 88 KB | Operations: 228
Progress: 6.3% | Allocated: 89 KB | Operations: 229
Progress: 6.3% | Allocated: 89 KB | Operations: 230
Progress: 6.4% | Allocated: 92 KB | Operations: 231
Progress: 6.4% | Allocated: 94 KB | Operations: 232
Progress: 6.4% | Allocated: 97 KB | Operations: 233
Progress: 6.4% | Allocated: 99 KB | Operations: 234
Progress: 6.5% | Allocated: 101 KB | Operations: 235
Progress: 6.5% | Allocated: 104 KB | Operations: 236
Progress: 6.5% | Allocated: 106 KB | Operations: 237
Progress: 6.5% | Allocated: 110 KB | Operations: 238
Progress: 6.6% | Allocated: 102 KB | Operations: 239
Progress: 6.6% | Allocated: 106 KB | Operations: 240
Progress: 6.7% | Allocated: 110 KB | Operations: 241
Progress: 6.8% | Allocated: 111 KB | Operations: 242
Progress: 6.8% | Allocated: 115 KB | Operations: 243
Progress: 6.8% | Allocated: 116 KB | Operations: 244
Progress: 6.8% | Allocated: 119 KB | Operations: 245
Progress: 6.9% | Allocated: 110 KB | Operations: 246
Progress: 6.9% | Allocated: 112 KB | Operations: 247
Progress: 6.9% | Allocated: 115 KB | Operations: 248
Progress: 6.9% | Allocated: 117 KB | Operations: 249
Progress: 7.0% | Allocated: 120 KB | Operations: 250
Progress: 7.0% | Allocated: 122 KB | Operations: 251
Progress: 7.0% | Allocated: 124 KB | Operations: 252
Progress: 7.0% | Allocated: 125 KB | Operations: 253
Progress: 7.1% | Allocated: 125 KB | Operations: 254
Progress: 7.1% | Allocated: 125 KB | Operations: 255
Progress: 7.1% | Allocated: 130 KB | Operations: 256
Progress: 7.1% | Allocated: 124 KB | Operations: 257
Progress: 7.2% | Allocated: 128 KB | Operations: 258
Progress: 7.2% | Allocated: 132 KB | Operations: 259
Progress: 7.2% | Allocated: 136 KB | Operations: 260
Progress: 7.2% | Allocated: 139 KB | Operations: 261
Progress: 7.3% | Allocated: 142 KB | Operations: 262
Progress: 7.3% | Allocated: 146 KB | Operations: 263
Progress: 7.3% | Allocated: 148 KB | Operations: 264
Progress: 7.3% | Allocated: 149 KB | Operations: 265
Progress: 7.4% | Allocated: 152 KB | Operations: 266
Progress: 7.4% | Allocated: 155 KB | Operations: 267
Progress: 7.4% | Allocated: 157 KB | Operations: 268
Progress: 7.4% | Allocated: 159 KB | Operations: 269
Progress: 7.5% | Allocated: 161 KB | Operations: 270
Progress: 7.5% | Allocated: 162 KB | Operations: 271
Progress: 7.5% | Allocated: 162 KB | Operations: 272
Progress: 7.5% | Allocated: 167 KB | Operations: 273
Progress: 7.6% | Allocated: 167 KB | Operations: 274
Progress: 7.6% | Allocated: 170 KB | Operations: 275
Progress: 7.6% | Allocated: 175 KB | Operations: 276
Progress: 7.7% | Allocated: 177 KB | Operations: 277
Progress: 7.7% | Allocated: 168 KB | Operations: 278
Progress: 7.8% | Allocated: 172 KB | Operations: 279
Progress: 7.8% | Allocated: 162 KB | Operations: 280
Progress: 7.8% | Allocated: 165 KB | Operations: 281
Progress: 7.8% | Allocated: 167 KB | Operations: 282
Progress: 7.9% | Allocated: 168 KB | Operations: 283
Progress: 7.9% | Allocated: 169 KB | Operations: 284
Progress: 7.9% | Allocated: 172 KB | Operations: 285
Progress: 7.9% | Allocated: 175 KB | Operations: 286
Progress: 8.0% | Allocated: 179 KB | Operations: 287
Progress: 8.0% | Allocated: 184 KB | Operations: 288
Progress: 8.0% | Allocated: 186 KB | Operations: 289
Progress: 8.0% | Allocated: 191 KB | Operations: 290
Progress: 8.1% | Allocated: 196 KB | Operations: 291
Progress: 8.1% | Allocated: 200 KB | Operations: 292
Progress: 8.1% | Allocated: 202 KB | Operations: 293
Progress: 8.1% | Allocated: 205 KB | Operations: 294
Progress: 8.2% | Allocated: 210 KB | Operations: 295
Progress: 8.2% | Allocated: 212 KB | Operations: 296
Progress: 8.2% | Allocated: 214 KB | Operations: 297
Progress: 8.3% | Allocated: 219 KB | Operations: 298
Progress: 8.3% | Allocated: 220 KB | Operations: 299
Progress: 8.3% | Allocated: 224 KB | Operations: 300
Progress: 8.3% | Allocated: 228 KB | Operations: 301
Progress: 8.3% | Allocated: 230 KB | Operations: 302
Progress: 8.4% | Allocated: 234 KB | Operations: 303
Progress: 8.4% | Allocated: 225 KB | Operations: 304
Progress: 8.4% | Allocated: 229 KB | Operations: 305
Progress: 8.4% | Allocated: 229 KB | Operations: 306
Progress: 8.5% | Allocated: 232 KB | Operations: 307
Progress: 8.5% | Allocated: 235 KB | Operations: 308
Progress: 8.5% | Allocated: 239 KB | Operations: 309
Progress: 8.5% | Allocated: 231 KB | Operations: 310
Progress: 8.6% | Allocated: 233 KB | Operations: 311
Progress: 8.6% | Allocated: 237 KB | Operations: 312
Progress: 8.6% | Allocated: 238 KB | Operations: 313
Progress: 8.6% | Allocated: 232 KB | Operations: 314
Progress: 8.7% | Allocated: 233 KB | Operations: 315
Progress: 8.7% | Allocated: 234 KB | Operations: 316
Progress: 8.7% | Allocated: 235 KB | Operations: 317
Progress: 8.7% | Allocated: 239 KB | Operations: 318
Progress: 8.8% | Allocated: 239 KB | Operations: 319
Progress: 8.9% | Allocated: 229 KB | Operations: 320
Progress: 8.9% | Allocated: 231 KB | Operations: 321
Progress: 8.9% | Allocated: 233 KB | Operations: 322
Progress: 8.9% | Allocated: 233 KB | Operations: 323
Progress: 9.0% | Allocated: 229 KB | Operations: 324
Progress: 9.0% | Allocated: 230 KB | Operations: 325
Progress: 9.0% | Allocated: 226 KB | Operations: 326
Progress: 9.0% | Allocated: 221 KB | Operations: 327
Progress: 9.1% | Allocated: 223 KB | Operations: 328
Progress: 9.1% | Allocated: 223 KB | Operations: 329
Progress: 9.1% | Allocated: 226 KB | Operations: 330
Progress: 9.1% | Allocated: 230 KB | Operations: 331
Progress: 9.2% | Allocated: 233 KB | Operations: 332
Progress: 9.2% | Allocated: 239 KB | Operations: 333
Progress: 9.2% | Allocated: 242 KB | Operations: 334
Progress: 9.2% | Allocated: 245 KB | Operations: 335
Progress: 9.3% | Allocated: 246 KB | Operations: 336
Progress: 9.3% | Allocated: 248 KB | Operations: 337
Progress: 9.3% | Allocated: 249 KB | Operations: 338
Progress: 9.3% | Allocated: 251 KB | Operations: 339
Progress: 9.4% | Allocated: 246 KB | Operations: 340
Progress: 9.4% | Allocated: 249 KB | Operations: 341
Progress: 9.4% | Allocated: 253 KB | Operations: 342
Progress: 9.4% | Allocated: 255 KB | Operations: 343
Progress: 9.5% | Allocated: 259 KB | Operations: 344
Progress: 9.5% | Allocated: 262 KB | Operations: 345
Progress: 9.5% | Allocated: 266 KB | Operations: 346
Progress: 9.6% | Allocated: 270 KB | Operations: 347
Progress: 9.6% | Allocated: 272 KB | Operations: 348
Progress: 9.6% | Allocated: 266 KB | Operations: 349
Progress: 9.6% | Allocated: 264 KB | Operations: 350
Progress: 9.7% | Allocated: 266 KB | Operations: 351
Progress: 9.7% | Allocated: 272 KB | Operations: 352
Progress: 9.7% | Allocated: 275 KB | Operations: 353
Progress: 9.7% | Allocated: 270 KB | Operations: 354
Progress: 9.8% | Allocated: 273 KB | Operations: 355
Progress: 9.8% | Allocated: 276 KB | Operations: 356
Progress: 9.8% | Allocated: 273 KB | Operations: 357
Progress: 9.9% | Allocated: 275 KB | Operations: 358
Progress: 9.9% | Allocated: 278 KB | Operations: 359
Progress: 10.0% | Allocated: 283 KB | Operations: 360
Progress: 10.0% | Allocated: 289 KB | Operations: 361
Progress: 10.0% | Allocated: 286 KB | Operations: 362
Progress: 10.0% | Allocated: 287 KB | Operations: 363
Progress: 10.1% | Allocated: 289 KB | Operations: 364
Progress: 10.1% | Allocated: 291 KB | Operations: 365
Progress: 10.1% | Allocated: 294 KB | Operations: 366
Progress: 10.1% | Allocated: 297 KB | Operations: 367
Progress: 10.2% | Allocated: 302 KB | Operations: 368
Progress: 10.2% | Allocated: 307 KB | Operations: 369
Progress: 10.2% | Allocated: 302 KB | Operations: 370
Progress: 10.2% | Allocated: 303 KB | Operations: 371
Progress: 10.3% | Allocated: 306 KB | Operations: 372
Progress: 10.3% | Allocated: 310 KB | Operations: 373
Progress: 10.3% | Allocated: 315 KB | Operations: 374
Progress: 10.3% | Allocated: 319 KB | Operations: 375
Progress: 10.4% | Allocated: 320 KB | Operations: 376
Progress: 10.4% | Allocated: 321 KB | Operations: 377
Progress: 10.4% | Allocated: 322 KB | Operations: 378
Progress: 10.4% | Allocated: 328 KB | Operations: 379
Progress: 10.5% | Allocated: 332 KB | Operations: 380
Progress: 10.5% | Allocated: 333 KB | Operations: 381
Progress: 10.5% | Allocated: 338 KB | Operations: 382
Progress: 10.5% | Allocated: 341 KB | Operations: 383
Progress: 10.6% | Allocated: 344 KB | Operations: 384
Progress: 10.6% | Allocated: 349 KB | Operations: 385
Progress: 10.6% | Allocated: 354 KB | Operations: 386
Progress: 10.6% | Allocated: 359 KB | Operations: 387
Progress: 10.7% | Allocated: 363 KB | Operations: 388
Progress: 10.7% | Allocated: 364 KB | Operations: 389
Progress: 10.7% | Allocated: 365 KB | Operations: 390
Progress: 10.7% | Allocated: 367 KB | Operations: 391
Progress: 10.8% | Allocated: 369 KB | Operations: 392
Progress: 10.8% | Allocated: 370 KB | Operations: 393
Progress: 10.8% | Allocated: 370 KB | Operations: 394
Progress: 10.8% | Allocated: 373 KB | Operations: 395
Progress: 10.9% | Allocated: 375 KB | Operations: 396
Progress: 10.9% | Allocated: 378 KB | Operations: 397
Progress: 11.0% | Allocated: 384 KB | Operations: 398
Progress: 11.0% | Allocated: 376 KB | Operations: 399
Progress: 11.0% | Allocated: 379 KB | Operations: 400
Progress: 11.1% | Allocated: 385 KB | Operations: 401
Progress: 11.1% | Allocated: 386 KB | Operations: 402
Progress: 11.1% | Allocated: 388 KB | Operations: 403
Progress: 11.1% | Allocated: 390 KB | Operations: 404
Progress: 11.2% | Allocated: 393 KB | Operations: 405
Progress: 11.2% | Allocated: 395 KB | Operations: 406
Progress: 11.2% | Allocated: 389 KB | Operations: 407
Progress: 11.2% | Allocated: 391 KB | Operations: 408
Progress: 11.3% | Allocated: 394 KB | Operations: 409
Progress: 11.3% | Allocated: 387 KB | Operations: 410
Progress: 11.3% | Allocated: 389 KB | Operations: 411
Progress: 11.3% | Allocated: 393 KB | Operations: 412
Progress: 11.4% | Allocated: 395 KB | Operations: 413
Progress: 11.4% | Allocated: 396 KB | Operations: 414
Progress: 11.4% | Allocated: 390 KB | Operations: 415
Progress: 11.5% | Allocated: 394 KB | Operations: 416
Progress: 11.5% | Allocated: 395 KB | Operations: 417
Progress: 11.5% | Allocated: 396 KB | Operations: 418
Progress: 11.5% | Allocated: 397 KB | Operations: 419
Progress: 11.6% | Allocated: 404 KB | Operations: 420
Progress: 11.6% | Allocated: 408 KB | Operations: 421
Progress: 11.6% | Allocated: 410 KB | Operations: 422
Progress: 11.6% | Allocated: 413 KB | Operations: 423
Progress: 11.7% | Allocated: 419 KB | Operations: 424
Progress: 11.7% | Allocated: 419 KB | Operations: 425
Progress: 11.7% | Allocated: 424 KB | Operations: 426
Progress: 11.7% | Allocated: 431 KB | Operations: 427
Progress: 11.8% | Allocated: 439 KB | Operations: 428
Progress: 11.8% | Allocated: 445 KB | Operations: 429
Progress: 11.8% | Allocated: 452 KB | Operations: 430
Progress: 11.8% | Allocated: 457 KB | Operations: 431
Progress: 11.9% | Allocated: 463 KB | Operations: 432
Progress: 11.9% | Allocated: 469 KB | Operations: 433
Progress: 11.9% | Allocated: 471 KB | Operations: 434
Progress: 11.9% | Allocated: 476 KB | Operations: 435
Progress: 12.0% | Allocated: 478 KB | Operations: 436
Progress: 12.0% | Allocated: 479 KB | Operations: 437
Progress: 12.1% | Allocated: 485 KB | Operations: 438
Progress: 12.1% | Allocated: 486 KB | Operations: 439
Progress: 12.2% | Allocated: 487 KB | Operations: 440
Progress: 12.2% | Allocated: 493 KB | Operations: 441
Progress: 12.2% | Allocated: 500 KB | Operations: 442
Progress: 12.2% | Allocated: 503 KB | Operations: 443
Progress: 12.3% | Allocated: 510 KB | Operations: 444
Progress: 12.3% | Allocated: 512 KB | Operations: 445
Progress: 12.3% | Allocated: 516 KB | Operations: 446
Progress: 12.3% | Allocated: 524 KB | Operations: 447
Progress: 12.4% | Allocated: 531 KB | Operations: 448
Progress: 12.4% | Allocated: 536 KB | Operations: 449
Progress: 12.4% | Allocated: 537 KB | Operations: 450
Progress: 12.4% | Allocated: 544 KB | Operations: 451
Progress: 12.5% | Allocated: 548 KB | Operations: 452
Progress: 12.5% | Allocated: 550 KB | Operations: 453
Progress: 12.5% | Allocated: 558 KB | Operations: 454
Progress: 12.5% | Allocated: 565 KB | Operations: 455
Progress: 12.6% | Allocated: 557 KB | Operations: 456
Progress: 12.6% | Allocated: 564 KB | Operations: 457
Progress: 12.6% | Allocated: 565 KB | Operations: 458
Progress: 12.6% | Allocated: 568 KB | Operations: 459
Progress: 12.7% | Allocated: 575 KB | Operations: 460
Progress: 12.7% | Allocated: 576 KB | Operations: 461
Progress: 12.7% | Allocated: 582 KB | Operations: 462
Progress: 12.7% | Allocated: 586 KB | Operations: 463
Progress: 12.8% | Allocated: 586 KB | Operations: 464
Progress: 12.8% | Allocated: 592 KB | Operations: 465
Progress: 12.8% | Allocated: 600 KB | Operations: 466
Progress: 12.8% | Allocated: 606 KB | Operations: 467
Progress: 12.9% | Allocated: 609 KB | Operations: 468
Progress: 12.9% | Allocated: 613 KB | Operations: 469
Progress: 12.9% | Allocated: 617 KB | Operations: 470
Progress: 12.9% | Allocated: 618 KB | Operations: 471
Progress: 13.0% | Allocated: 621 KB | Operations: 472
Progress: 13.0% | Allocated: 613 KB | Operations: 473
Progress: 13.0% | Allocated: 614 KB | Operations: 474
Progress: 13.0% | Allocated: 614 KB | Operations: 475
Progress: 13.1% | Allocated: 619 KB | Operations: 476
Progress: 13.2% | Allocated: 626 KB | Operations: 477
Progress: 13.2% | Allocated: 628 KB | Operations: 478
Progress: 13.3% | Allocated: 630 KB | Operations: 479
Progress: 13.3% | Allocated: 633 KB | Operations: 480
Progress: 13.3% | Allocated: 637 KB | Operations: 481
Progress: 13.3% | Allocated: 645 KB | Operations: 482
Progress: 13.4% | Allocated: 651 KB | Operations: 483
Progress: 13.4% | Allocated: 656 KB | Operations: 484
Progress: 13.4% | Allocated: 645 KB | Operations: 485
Progress: 13.4% | Allocated: 650 KB | Operations: 486
Progress: 13.5% | Allocated: 659 KB | Operations: 487
